classification,reads,taxid,n
816,964713,2527691,1
816,964713,1415568,5
816,964713,1353260,8
816,964713,554406,8
816,964713,2893202,14
816,964713,419476,5
816,964713,655815,12
816,964713,2609468,6
816,964713,1491,2
816,964713,395965,5
816,964713,4571,2
816,964713,2590900,36
816,964713,1871076,13
816,964713,2479546,1
816,964713,1912871,2
816,964713,434,12
816,964713,8783,32
816,964713,1236517,85
816,964713,33934,1
816,964713,278860,3
816,964713,2100116,1
816,964713,2810347,5
816,964713,1397108,5
816,964713,553981,2
816,964713,352858,3
816,964713,2758038,1
816,964713,295405,1455
816,964713,2696063,7
816,964713,247523,2
816,964713,240521,9
816,964713,44013,9
816,964713,2818388,7
816,964713,2261,5
816,964713,36745,5
816,964713,363952,4
816,964713,169760,5
816,964713,1408281,1
816,964713,2813780,2
816,964713,1217282,210
816,964713,2943497,3
816,964713,1882831,1
816,964713,47671,1
816,964713,84531,5
816,964713,2890311,2
816,964713,2586965,4
816,964713,489910,3
816,964713,2267253,5
816,964713,2704140,14
816,964713,1130723,1
816,964713,104268,8
816,964713,2829812,60
816,964713,1915078,5
816,964713,113355,1
816,964713,2081041,1
816,964713,2904242,1
816,964713,1276229,2
816,964713,1824,3
816,964713,1867719,1
816,964713,2840474,5
816,964713,444051,11
816,964713,2762626,1
816,964713,138851,1
816,964713,554,1
816,964713,243232,4
816,964713,2895522,5
816,964713,2931400,3
816,964713,47,5
816,964713,178399,2
816,964713,2528017,2
816,964713,2528037,1
816,964713,2234087,2
816,964713,81682,2
816,964713,35841,1
816,964713,2478912,5
816,964713,1404741,6
816,964713,1973488,15
816,964713,1591088,6
816,964713,1679002,5
816,964713,1592106,5
816,964713,35814,1
816,964713,36596,21
816,964713,1922217,5
816,964713,867904,7
816,964713,82996,4
816,964713,2528027,3
816,964713,1350,15
816,964713,1457,6
816,964713,3913,92
816,964713,670,17
816,964713,657309,1695
816,964713,666,6
816,964713,2231382,17
816,964713,1344959,6
816,964713,8782,31
816,964713,1238,2
816,964713,406327,5
816,964713,4550,402
816,964713,2878534,2
816,964713,408,5
816,964713,1601,1
816,964713,186818,6
816,964713,2874846,5
816,964713,93297,233
816,964713,54304,30
816,964713,1578,12
816,964713,1076550,2
816,964713,102862,6
816,964713,2583851,4
816,964713,120831,16
816,964713,2732067,10
816,964713,2527983,9
816,964713,1850093,5
816,964713,1489922,10
816,964713,169705,17
816,964713,36835,1
816,964713,82367,3
816,964713,92945,3
816,964713,2704653,4
816,964713,203192,1
816,964713,504,12
816,964713,2767188,5
816,964713,106589,14
816,964713,2923279,1
816,964713,2039870,1
816,964713,2609290,5
816,964713,162496,3
816,964713,2891210,2
816,964713,1458426,2
816,964713,1918945,1
816,964713,75985,5
816,964713,926569,1
816,964713,1646340,6
816,964713,40041,6
816,964713,2742,5
816,964713,1483604,3
816,964713,47760,5
816,964713,2593645,8
816,964713,1607,1
816,964713,2654325,6
816,964713,87883,7
816,964713,2026,7
816,964713,2812648,6
816,964713,2681547,1
816,964713,1302,2
816,964713,224719,5
816,964713,2650158,27554
816,964713,1492898,23
816,964713,2588536,7
816,964713,52,5
816,964713,3726,86
816,964713,2901189,4
816,964713,2908842,7
816,964713,354349,2
816,964713,2819280,2
816,964713,2749995,7
816,964713,648757,10
816,964713,1798225,7
816,964713,1338,5
816,964713,2721545,5
816,964713,2762563,5
816,964713,2930091,5
816,964713,1903416,2
816,964713,3747,192
816,964713,2032702,219
816,964713,3749,215
816,964713,290315,8
816,964713,911045,2
816,964713,2895491,4
816,964713,38705,231
816,964713,2865839,3
816,964713,2527972,9
816,964713,157692,3
816,964713,2782006,11
816,964713,2993314,6
816,964713,2685834,266
816,964713,9895,156
816,964713,3708,33
816,964713,1762,7
816,964713,2647733,1
816,964713,304371,5
816,964713,45056,2
816,964713,2822760,8
816,964713,688269,1
816,964713,400634,9
816,964713,651561,6
816,964713,48076,5
816,964713,445709,5
816,964713,38820,1
816,964713,358396,3
816,964713,161934,299
816,964713,8013,81
816,964713,712471,82
816,964713,1927,5
816,964713,303,12
816,964713,2898076,14
816,964713,28124,16
816,964713,73010,1
816,964713,44250,2
816,964713,34816,221
816,964713,1505,60
816,964713,1347342,3
816,964713,161879,15
816,964713,1176646,4
816,964713,2961948,5
816,964713,2220096,5
816,964713,2582913,1
816,964713,2830990,5
816,964713,243090,10
816,964713,2587848,1
816,964713,2487742,2
816,964713,693979,3927
816,964713,747365,5
816,964713,41202,6
816,964713,2487929,11
816,964713,2268024,5
816,964713,387662,2
816,964713,2081702,5
816,964713,67287,5
816,964713,2633097,4
816,964713,2799326,4
816,964713,226,15
816,964713,2896848,2
816,964713,371864,138
816,964713,537007,10
816,964713,1742359,5
816,964713,2708117,12
816,964713,1224,354
816,964713,2744523,1
816,964713,2995304,5
816,964713,1642646,90
816,964713,997879,1336
816,964713,13055,180
816,964713,2927876,3
816,964713,1225769,5
816,964713,2583587,4
816,964713,544448,2
816,964713,1325095,5
816,964713,2691354,5
816,964713,3633,424
816,964713,2909339,28
816,964713,1593482,4
816,964713,1870820,1
816,964713,667015,677
816,964713,15949,233
816,964713,2748320,5
816,964713,1917830,5
816,964713,416169,1
816,964713,1748242,2
816,964713,146919,1
816,964713,137722,3
816,964713,755164,2
816,964713,2663859,3
816,964713,302485,2
816,964713,2764711,3
816,964713,29780,145
816,964713,66014,278
816,964713,59505,5
816,964713,2027857,20
816,964713,1513,9
816,964713,2602067,7
816,964713,2593653,1
816,964713,2507162,1
816,964713,2709410,2
816,964713,190721,1
816,964713,147380,3
816,964713,1536769,10
816,964713,186822,20
816,964713,2777186,4
816,964713,2867005,3
816,964713,1216932,3
816,964713,1307761,6
816,964713,2932251,12
816,964713,2748865,8
816,964713,2906078,21
816,964713,1063,10
816,964713,2861782,2
816,964713,1389004,5
816,964713,580340,5
816,964713,2691580,121
816,964713,2483368,1
816,964713,1241982,4
816,964713,459529,3
816,964713,700015,4
816,964713,8030,176
816,964713,317,5
816,964713,76123,398
816,964713,91061,22
816,964713,616991,6
816,964713,1202962,5
816,964713,572511,3
816,964713,1450,5
816,964713,95485,5
816,964713,715473,3
816,964713,788,3
816,964713,2201350,4
816,964713,1363,3
816,964713,1141660,3
816,964713,860235,2
816,964713,1047172,3
816,964713,1085406,6
816,964713,200451,6
816,964713,215578,2
816,964713,4564,17
816,964713,1434110,1
816,964713,1128151,4
816,964713,698762,5
816,964713,111784,173
816,964713,481,12
816,964713,3469,60
816,964713,185007,5
816,964713,1720526,5
816,964713,255519,1
816,964713,33028,5
816,964713,2792859,75729
816,964713,1061,3
816,964713,1205910,4
816,964713,387,1
816,964713,2267833,5
816,964713,976,489544
816,964713,1476025,7
816,964713,3003262,14
816,964713,33007,3
816,964713,3869,267
816,964713,2750995,5
816,964713,158190,4
816,964713,3767,33
816,964713,2587847,7
816,964713,57320,5
816,964713,1489872,68
816,964713,8019,83
816,964713,2320270,5
816,964713,1903412,1
816,964713,553239,1
816,964713,477680,8
816,964713,746697,5
816,964713,1746199,5
816,964713,2021971,1
816,964713,1855617,5
816,964713,2202721,6
816,964713,482957,1
816,964713,1888915,1
816,964713,114277,8
816,964713,1268,1
816,964713,525904,9
816,964713,1760,86
816,964713,2639302,5
816,964713,535,2
816,964713,2738844,2
816,964713,54571,5
816,964713,1298,12
816,964713,3032586,4
816,964713,2493121,1
816,964713,1398,1
816,964713,2162637,870
816,964713,265570,1
816,964713,2813371,12
816,964713,2654282,9
816,964713,756892,3
816,964713,1267021,5
816,964713,228602,5
816,964713,1311,5
816,964713,2563668,2
816,964713,720554,1
816,964713,2608897,8
816,964713,1812480,1
816,964713,3888,592
816,964713,2983215,5
816,964713,1028752,1
816,964713,338966,2
816,964713,2746,1
816,964713,2066024,5
816,964713,1967783,3
816,964713,2715212,9362
816,964713,9913,65
816,964713,4527,38
816,964713,2920939,13
816,964713,76892,3
816,964713,8267,102
816,964713,4540,76
816,964713,28147,2
816,964713,335543,5
816,964713,1789762,4
816,964713,2527990,1
816,964713,2316383,4
816,964713,818,392669
816,964713,32201,192
816,964713,1178515,3
816,964713,132604,5
816,964713,2493678,2
816,964713,551,2
816,964713,225992,5
816,964713,592029,2
816,964713,1816218,2
816,964713,2584466,5
816,964713,997348,5
816,964713,49319,4
816,964713,59739,10
816,964713,1167006,5
816,964713,329854,118915
816,964713,216718,28
816,964713,1740262,11
816,964713,4072,493
816,964713,117571,162
816,964713,2989817,4
816,964713,2904246,8
816,964713,3616,4
816,964713,313598,6
816,964713,83655,1
816,964713,2594004,2
816,964713,201174,6
816,964713,47770,4
816,964713,2115,1
816,964713,1402861,1
816,964713,171865,5
816,964713,2518645,10
816,964713,335929,3
816,964713,28151,5
816,964713,286104,4
816,964713,2738413,1
816,964713,2371,1
816,964713,702439,9
816,964713,294,11
816,964713,2686365,2
816,964713,2042961,4
816,964713,197614,20
816,964713,2593658,4
816,964713,2707525,13
816,964713,2661630,5
816,964713,39702,5
816,964713,8234,252
816,964713,91347,95
816,964713,2562892,7
816,964713,323450,2
816,964713,2055160,5
816,964713,2005462,5
816,964713,9796,651
816,964713,76831,19
816,964713,1276221,1
816,964713,2932248,13
816,964713,1563222,4
816,964713,423349,54
816,964713,565,1
816,964713,544645,51
816,964713,2607656,5
816,964713,1531429,1
816,964713,700274,5
816,964713,2303528,1
816,964713,2952571,33
816,964713,2702,2
816,964713,2719912,6
816,964713,984262,4
816,964713,48296,3
816,964713,1354304,5
816,964713,195615,46
816,964713,2676247,5
816,964713,2937787,1
816,964713,436516,12
816,964713,2649562,46
816,964713,1368430,1
816,964713,214851,6
816,964713,1144748,5
816,964713,1415774,2
816,964713,2835870,1
816,964713,2872754,2
816,964713,28108,5
816,964713,147429,5
816,964713,33114,856
816,964713,116598,1
816,964713,555079,6
816,964713,626937,4
816,964713,556054,7
816,964713,1212491,8
816,964713,907046,6
816,964713,1308956,5
816,964713,1437874,5
816,964713,6565,182
816,964713,1386,60
816,964713,447588,5
816,964713,1437201,482
816,964713,39488,2
816,964713,29341,12
816,964713,111500,5
816,964713,2843216,9
816,964713,61645,2
816,964713,2560086,3
816,964713,1010,19
816,964713,715179,11
816,964713,1482,5
816,964713,1323948,10
816,964713,2665175,1
816,964713,1756150,7
816,964713,203683,8
816,964713,3003256,9
816,964713,594679,1
816,964713,667014,3
816,964713,893,4
816,964713,906968,26
816,964713,575614,78
816,964713,555316,1
816,964713,51669,1
816,964713,1931275,6
816,964713,2663121,4
816,964713,2701,5
816,964713,398579,5
816,964713,985002,2
816,964713,1335,5
816,964713,106649,5
816,964713,930805,2
816,964713,2705473,12
816,964713,627344,5
816,964713,2733488,4
816,964713,28038,5
816,964713,762570,1
816,964713,1931241,4
816,964713,1334,4
816,964713,1453352,5
816,964713,2672567,10
816,964713,2729421,5
816,964713,2507935,2
816,964713,2873270,6
816,964713,2865833,4
816,964713,2929489,2
816,964713,2929510,8
816,964713,28095,10
816,964713,1355330,14
816,964713,5353,5
816,964713,1987723,8
816,964713,1940790,2
816,964713,70346,5
816,964713,2883100,5
816,964713,2735562,9
816,964713,131110,3
816,964713,644,4
816,964713,2736875,5
816,964713,2651972,3
816,964713,227290,5
816,964713,185978,5
816,964713,2591606,6
816,964713,2109914,2
816,964713,1682113,10
816,964713,1579316,5
816,964713,47879,5
816,964713,8842,223
816,964713,1054034,46
816,964713,29760,21
816,964713,2760705,1
816,964713,1286528,4
816,964713,2486855,5
816,964713,768528,2
816,964713,74033,4
816,964713,354276,8
816,964713,331648,8
816,964713,762833,7
816,964713,613,12
816,964713,1561005,4
816,964713,1288,6
816,964713,2899123,5
816,964713,1125847,5
816,964713,2492396,4
816,964713,2081791,3
816,964713,1852377,4
816,964713,23216,113
816,964713,23672,42
816,964713,28137,51
816,964713,188932,24
816,964713,189426,23
816,964713,1608473,3
816,964713,303541,2
816,964713,114090,2
816,964713,663,3
816,964713,2795974,6
816,964713,253703,6
816,964713,1529068,7
816,964713,525919,2
816,964713,574697,105
816,964713,570,8
816,964713,183260,90
816,964713,2731219,8
816,964713,298386,8
816,964713,526525,5
816,964713,452471,20
816,964713,216932,6
816,964713,997877,23
816,964713,2499144,2
816,964713,718286,5
816,964713,2494373,21
816,964713,45668,11
816,964713,2493670,4
816,964713,1216297,3
816,964713,2742129,4
816,964713,851,2
816,964713,2507159,6
816,964713,746360,5
816,964713,754397,5
816,964713,2579250,8
816,964713,3012344,5
816,964713,2656760,2
816,964713,8022,148
816,964713,2932253,6
816,964713,106370,5
816,964713,2815309,15
816,964713,199441,4
816,964713,86664,10
816,964713,454601,3
816,964713,508451,2
816,964713,2918527,1
816,964713,70258,3
816,964713,8074,226
816,964713,9103,193
816,964713,2901164,5
816,964713,1295382,3
816,964713,2571030,16
816,964713,357276,852
816,964713,267067,300
816,964713,680026,5
816,964713,2686366,10
816,964713,2835041,2
816,964713,1115757,9
816,964713,9871,306
816,964713,82541,10
816,964713,157,24
816,964713,2527984,6
816,964713,2292255,7
816,964713,246195,5
816,964713,631220,5
816,964713,2100422,6
816,964713,2703885,5
816,964713,2735870,5
816,964713,158823,4
816,964713,2764325,1
816,964713,561879,9
816,964713,2092,7
816,964713,45363,2
816,964713,241778,28
816,964713,2968969,6
816,964713,2591634,15
816,964713,888050,9
816,964713,216432,4
816,964713,2587862,10
816,964713,8010,225
816,964713,1750,5
816,964713,2479767,5
816,964713,1699513,3
816,964713,203,3
816,964713,469615,6
816,964713,1517,3
816,964713,704125,10
816,964713,388413,23
816,964713,2778054,5
816,964713,2621730,5
816,964713,5322,5
816,964713,333962,5
816,964713,2904245,18
816,964713,2943841,5
816,964713,1221500,3
816,964713,2806346,2
816,964713,246167,5
816,964713,1839785,5
816,964713,1705399,4
816,964713,65958,3
816,964713,72,3
816,964713,201,5
816,964713,1177574,82
816,964713,991789,12
816,964713,2932254,25
816,964713,2259335,3
816,964713,2739434,10
816,964713,53335,4
816,964713,2908646,5
816,964713,1451,8
816,964713,279828,4
816,964713,283734,3
816,964713,491950,5
816,964713,2015316,3
816,964713,2005456,16
816,964713,3641,128
816,964713,1609967,5
816,964713,1282,5
816,964713,1484116,2
816,964713,185979,1
816,964713,2905121,22
816,964713,2675230,5
816,964713,1936080,9
816,964713,2724135,5
816,964713,1109412,10
816,964713,2732587,5
816,964713,702115,5
816,964713,1073999,3
816,964713,391953,2
816,964713,2662363,28
816,964713,1795355,21
816,964713,519450,30
816,964713,2518177,11
816,964713,2572594,15
816,964713,41275,2
816,964713,145260,5
816,964713,2592345,36
816,964713,1705394,5
816,964713,73496,1
816,964713,2709396,2
816,964713,3003259,1
816,964713,290633,1
816,964713,1499687,4
816,964713,2319843,21
816,964713,2183582,14
816,964713,2897772,3
816,964713,502558,1
816,964713,472693,5
816,964713,1641165,5
816,964713,2872652,5
816,964713,182709,3
816,964713,2651583,1
816,964713,661481,20
816,964713,929713,14
816,964713,1577791,4
816,964713,2762277,5
816,964713,1122961,5
816,964713,305,6
816,964713,2590869,4
816,964713,265,4
816,964713,2751178,6
816,964713,281362,6
816,964713,2703787,25
816,964713,1336802,5
816,964713,53408,9
816,964713,1752398,3
816,964713,538220,2
816,964713,4054,545
816,964713,1379,30
816,964713,2759660,5
816,964713,46680,5
816,964713,1005090,3
816,964713,2015076,7
816,964713,179408,1
816,964713,2609415,2
816,964713,656178,5
816,964713,1531,5
816,964713,2057246,4
816,964713,3649,235
816,964713,3468,546
816,964713,2785025,8
816,964713,463025,5
816,964713,1799,1
816,964713,996801,6
816,964713,935293,5
816,964713,2721244,10
816,964713,2706887,46
816,964713,1306519,10
816,964713,28453,102
816,964713,1307763,1
816,964713,2565781,3
816,964713,2182384,5
816,964713,2767887,2
816,964713,194196,2
816,964713,2908839,3
816,964713,399176,4
816,964713,3818,530
816,964713,80840,28
816,964713,28182,5
816,964713,1231626,5
816,964713,4734,2
816,964713,889453,49
816,964713,2864102,10
816,964713,391626,5
816,964713,1379910,15
816,964713,70255,3
816,964713,2720720,1
816,964713,1286698,1
816,964713,1437183,875
816,964713,323449,7
816,964713,42255,11
816,964713,2893886,8
816,964713,85015,11
816,964713,93219,1
816,964713,963,5
816,964713,56780,3
816,964713,8801,311
816,964713,286,129
816,964713,70799,4
816,964713,2108365,14
816,964713,2080419,10
816,964713,1879049,7
816,964713,2857060,10
816,964713,1094342,7
816,964713,2016057,1
816,964713,2528022,5
816,964713,1266052,7
816,964713,469616,1
816,964713,748247,15
816,964713,182262,5
816,964713,49390,39
816,964713,2202825,15
816,964713,251538,2
816,964713,2607662,8
816,964713,1006155,3
816,964713,470,3
816,964713,1529,7
816,964713,2601898,8
816,964713,13690,5
816,964713,28072,2
816,964713,568768,1
816,964713,9850,166
816,964713,445710,5
816,964713,1774273,8
816,964713,1390,5
816,964713,1064539,7
816,964713,96345,9
816,964713,2516557,7
816,964713,1121448,6
816,964713,309801,5
816,964713,2123,5
816,964713,2847778,3
816,964713,2950074,2
816,964713,2961619,2
816,964713,2629145,4
816,964713,649196,18
816,964713,1943633,1
816,964713,150247,1
816,964713,2710758,3
816,964713,2821832,5
816,964713,45851,3
816,964713,319225,4
816,964713,2816357,9
816,964713,4219,1112
816,964713,316280,7
816,964713,1273132,3
816,964713,2746225,10
816,964713,151069,139
816,964713,8157,4
816,964713,28901,24
816,964713,2360,1
816,964713,375549,4
816,964713,340345,5
816,964713,267212,5
816,964713,170679,5
816,964713,1911586,6
816,964713,1616788,3
816,964713,2689107,5
816,964713,1750719,7
816,964713,1814290,5
816,964713,2966586,5
816,964713,9749,765
816,964713,2528203,61545
816,964713,203275,18
816,964713,1006576,1
816,964713,869209,5
816,964713,376686,2
816,964713,4081,282
816,964713,2929492,9
816,964713,1457153,5
816,964713,91891,5
816,964713,2841037,1
816,964713,1234143,1
816,964713,53952,4
816,964713,573370,5
816,964713,2604421,16
816,964713,1906741,1
816,964713,1515,7
816,964713,29471,11
816,964713,2929803,14
816,964713,2737,5
816,964713,284034,6
816,964713,1424294,8
816,964713,314146,2
816,964713,7776,39
816,964713,645,7
816,964713,402384,5
816,964713,1162,10
816,964713,2161872,2
816,964713,1114861,10
816,964713,1763,4
816,964713,4045,496
816,964713,2976818,10
816,964713,266748,3
816,964713,2686078,3
816,964713,2048283,1
816,964713,1871021,1
816,964713,387090,1548
816,964713,2109587,2
816,964713,4430,252
816,964713,74381,77
816,964713,959,10
816,964713,2305987,5
816,964713,2872648,1
816,964713,103355,47
816,964713,2478552,11
816,964713,882081,2
816,964713,1522056,1
816,964713,1778675,5
816,964713,2617518,3
816,964713,3564,172
816,964713,3031126,6
816,964713,3023090,2
816,964713,4113,266
816,964713,2992242,7
816,964713,2949093,5
816,964713,1005048,5
816,964713,1434072,2
816,964713,8236,92
816,964713,888065,127
816,964713,34085,54
816,964713,706587,14
816,964713,180282,5
816,964713,9963,303
816,964713,6452,377
816,964713,545695,3
816,964713,3511,142
816,964713,1653434,4
816,964713,91836,5
816,964713,2700081,10
816,964713,415709,5
816,964713,1923108,4
816,964713,266809,2
816,964713,2614977,2
816,964713,314275,6
816,964713,2741301,102
816,964713,886343,2
816,964713,2708340,1
816,964713,1129794,2
816,964713,2675796,10
816,964713,300,1
816,964713,28251,30
816,964713,349161,7
816,964713,2996034,3
816,964713,985762,5
816,964713,1173022,5
816,964713,536441,30
816,964713,2861283,6
816,964713,1295642,6
816,964713,3036127,3
816,964713,2844380,5
816,964713,2045,5
816,964713,31969,3
816,964713,2493679,5
816,964713,45243,18
816,964713,497725,3
816,964713,173366,3
816,964713,1453429,1
816,964713,165179,196
816,964713,679937,582
816,964713,1301,48
816,964713,1042646,42
816,964713,549,22
816,964713,2964610,5
816,964713,2911539,5
816,964713,1824638,5
816,964713,2594110,4
816,964713,482,1
816,964713,511062,3
816,964713,98005,106
816,964713,1179773,7
816,964713,2909587,1
816,964713,2016196,3
816,964713,1842532,1
816,964713,868864,37
816,964713,1041504,1
816,964713,338,14
816,964713,318683,1
816,964713,225849,1
816,964713,1883414,2
816,964713,171,2
816,964713,2820661,8
816,964713,186817,32
816,964713,29378,6
816,964713,3337,4249
816,964713,2975482,3
816,964713,2764720,17
816,964713,1324864,5
816,964713,2708020,5
816,964713,36866,6
816,964713,2126985,2
816,964713,1792307,10
816,964713,1300165,5
816,964713,1890424,2
816,964713,75682,3
816,964713,1458492,5
816,964713,38875,1
816,964713,1754,15
816,964713,1945512,1
816,964713,2855841,4
816,964713,46506,83842
816,964713,65393,2
816,964713,204457,6
816,964713,1776384,12
816,964713,614,4
816,964713,2267891,2
816,964713,388919,4
816,964713,161492,17
816,964713,1714849,12
816,964713,4415,148
816,964713,265668,4
816,964713,177437,5
816,964713,1838286,1
816,964713,2640652,5
816,964713,862962,1115
816,964713,2686360,5
816,964713,2886510,6
816,964713,777,1
816,964713,816,131025308
816,964713,94952,233
816,964713,84566,31
816,964713,2980554,7
816,964713,208224,5
816,964713,191412,2
816,964713,1796652,2
816,964713,230361,4
816,964713,2482728,10
816,964713,817,641861
816,964713,2782678,5
816,964713,1333534,6
816,964713,51665,4
816,964713,3860,645
816,964713,2932250,25
816,964713,877455,5
816,964713,1790137,8
816,964713,252130,3
816,964713,438033,2
816,964713,35925,563
816,964713,1933044,6
816,964713,2891570,5
816,964713,83654,12
816,964713,47885,3
816,964713,74940,164
816,964713,765911,5
816,964713,367791,11
816,964713,1173020,10
816,964713,1163398,1
816,964713,1679444,2
816,964713,1009682,5
816,964713,2879938,7
816,964713,536044,11
816,964713,8095,164
816,964713,679935,6
816,964713,2764186,2
816,964713,1018,17
816,964713,913107,1
816,964713,2026199,3
816,964713,2517362,5
816,964713,39152,137
816,964713,1407,6
816,964713,2864217,3
816,964713,96344,5
816,964713,3885,57
816,964713,1268635,5
816,964713,2867238,5
816,964713,59732,83
816,964713,3707,197
816,964713,269798,17
816,964713,1122984,7
816,964713,164516,3
816,964713,1550579,32
816,964713,1869241,1
816,964713,2992805,2
816,964713,521096,15
816,964713,129985,1
816,964713,281093,5
816,964713,3019602,1
816,964713,1114965,5
816,964713,2596828,6
816,964713,29391,4
816,964713,2,600145
816,964713,2602769,16
816,964713,1185412,2
816,964713,2144175,2
816,964713,1516059,5
816,964713,523794,1
816,964713,326424,1
816,964713,8033,199
816,964713,1128398,109
816,964713,2674997,9
816,964713,4642,8
816,964713,637390,2
816,964713,2054173,2
816,964713,472569,1
816,964713,77022,3
816,964713,37372,5
816,964713,351671,2
816,964713,2970464,4
816,964713,9823,890
816,964713,1437010,141
816,964713,48664,8
816,964713,1420916,9
816,964713,48073,2
816,964713,328615,4
816,964713,104628,1
816,964713,176292,4
816,964713,2748316,3
816,964713,1583098,3
816,964713,517417,2
816,964713,721813,96
816,964713,2692134,23
816,964713,1265445,10
816,964713,3025663,4
816,964713,527000,5
816,964713,458032,1
816,964713,2502781,10
816,964713,2711,40
816,964713,858423,12
816,964713,36863,1
816,964713,1085623,1
816,964713,2866807,5
816,964713,1241978,5
816,964713,1871047,10
816,964713,638,1
816,964713,506591,5
816,964713,45655,5
816,964713,1316444,5
816,964713,155977,1
816,964713,2989816,11
816,964713,761193,20
816,964713,47312,3
816,964713,47678,116949
816,964713,104663,4
816,964713,1031542,2
816,964713,2619626,31
816,964713,3020908,6
816,964713,414771,2
816,964713,2810562,4
816,964713,2489213,7
816,964713,727,2
816,964713,1592897,3
816,964713,2571115,5
816,964713,122,2
816,964713,2645622,11
816,964713,29549,7
816,964713,364197,1
816,964713,926567,13
816,964713,43658,6
816,964713,2576917,5
816,964713,3764,316
816,964713,55518,11
816,964713,135569,2
816,964713,2653853,2
816,964713,2567896,8
816,964713,2698458,6
816,964713,3654,322
816,964713,171929,186
816,964713,1434111,2
816,964713,743718,1
816,964713,80865,3
816,964713,283036,90
816,964713,85571,30
816,964713,2807512,5
816,964713,497965,8
816,964713,2233542,6
816,964713,32067,1
816,964713,1236,305
816,964713,2997336,3
816,964713,244366,4
816,964713,2740404,26
816,964713,388950,11
816,964713,762982,239
816,964713,1134435,1
816,964713,357809,24
816,964713,1917166,1
816,964713,67267,1
816,964713,1079985,3
816,964713,564064,10
816,964713,8245,498
816,964713,112234,7
816,964713,2802975,5
816,964713,2558174,6
816,964713,2878151,4
816,964713,1209989,11
816,964713,2518176,7
816,964713,7950,131
816,964713,4182,90
816,964713,945713,10
816,964713,2870563,5
816,964713,81638,157
816,964713,214888,2
816,964713,1185652,1
816,964713,1842537,1
816,964713,1538553,5
816,964713,545501,5
816,964713,2837511,5
816,964713,2735321,1
816,964713,1401328,1
816,964713,2184053,4
816,964713,28129,114
816,964713,76335,1
816,964713,8100,24
816,964713,2991940,5
816,964713,2364787,46
816,964713,33033,9
816,964713,1817965,1
816,964713,270918,5
816,964713,266062,5
816,964713,82654,10
816,964713,171549,1946608
816,964713,880070,3
816,964713,82115,11
816,964713,2640945,2
816,964713,571,7
816,964713,8056,98
816,964713,2584122,9
816,964713,2906443,13
816,964713,2898794,9
816,964713,36845,6
816,964713,2603292,4
816,964713,387661,245
816,964713,160798,5
816,964713,1461582,1
816,964713,2068716,92
816,964713,1903694,5
816,964713,86416,5
816,964713,2740462,5
816,964713,260364,6
816,964713,53246,30
816,964713,2235,4
816,964713,2686362,11
816,964713,2675877,5
816,964713,2815577,5
816,964713,3040348,13
816,964713,165695,2
816,964713,420402,4
816,964713,1683,5
816,964713,3942,62
816,964713,1763534,6
816,964713,42229,23
816,964713,1933880,2
816,964713,2745,1
816,964713,1550024,5
816,964713,317658,2
816,964713,102211,363
816,964713,118163,5
816,964713,679318,5
816,964713,712157,1
816,964713,2058137,3
816,964713,1379870,13
816,964713,266940,5
816,964713,748197,10
816,964713,2518977,2
816,964713,9,1
816,964713,1332188,10
816,964713,402880,1
816,964713,1166018,3
816,964713,2748319,1
816,964713,28450,5
816,964713,1379909,8
816,964713,2877527,8
816,964713,1463165,5
816,964713,2624044,6
816,964713,496056,16
816,964713,944,3
816,964713,272844,3
816,964713,2602016,3
816,964713,2912824,5
816,964713,204669,2
816,964713,2745504,5
816,964713,120290,41
816,964713,1912064,5
816,964713,2880933,6
816,964713,2995223,2
816,964713,1507512,8
816,964713,2093789,1
816,964713,1637,2
816,964713,9031,230
816,964713,2742683,9
816,964713,1234841,14
816,964713,983548,15
816,964713,755178,15
816,964713,3016339,21
816,964713,2986835,6
816,964713,197,6
816,964713,1664560,5
816,964713,104267,10
816,964713,2583823,5
816,964713,2054919,5
816,964713,28119,2641
816,964713,33511,2
816,964713,2004710,24
816,964713,53522,5
816,964713,2649241,1
816,964713,2567934,4
816,964713,179636,5
816,964713,2961896,2
816,964713,3029053,11
816,964713,1814128,5
816,964713,38293,1
816,964713,130049,15
816,964713,81947,8
816,964713,1490,2
816,964713,434010,5
816,964713,549298,1
816,964713,1729720,4
816,964713,652787,21
816,964713,2599305,1
816,964713,3036374,5
816,964713,1247726,5
816,964713,247481,2
816,964713,2751153,122
816,964713,1517551,5
816,964713,2377,3
816,964713,1504,5
816,964713,1227,1
816,964713,3003258,5
816,964713,226186,79
816,964713,29571,5
816,964713,216142,7
816,964713,452627,9
816,964713,3025190,2
816,964713,2810512,11
816,964713,374,17
816,964713,856,4
816,964713,56193,1
816,964713,765912,3
816,964713,506,1
816,964713,13451,43
816,964713,1630406,1
816,964713,4447,17
816,964713,441,5
816,964713,197222,8
816,964713,997890,137019
816,964713,62621,539
816,964713,13675,218
816,964713,2911514,3
816,964713,754429,2
816,964713,2735436,4
816,964713,259564,3
816,964713,68336,10919
816,964713,2860336,2
816,964713,227605,3
816,964713,1028801,1
816,964713,63,4
816,964713,2728023,6
816,964713,2972784,5
816,964713,28127,91
816,964713,2571747,2
816,964713,154288,5
816,964713,2609666,6
816,964713,2795386,5
816,964713,3662,50
816,964713,1454201,1
816,964713,69266,50
816,964713,216964,5
816,964713,2709390,5301
816,964713,1304,5
816,964713,1734049,15
